accuracy,balanced_accuracy,precision,recall,f1,roc_auc,pr_auc,fold,model,train_time_sec,infer_time_sec
0.8469387755102041,0.6067073170731707,0.5714285714285714,0.25,0.34782608695652173,0.7822662601626016,0.4403221034160719,1,LightGBM,3.5504187000005913,0.011774400001741014
0.8605442176870748,0.6483739837398373,0.64,0.3333333333333333,0.4383561643835616,0.8462906504065041,0.6038353492170064,2,LightGBM,0.2343125000006694,0.010236099999019643
0.8741496598639455,0.6408390042208632,0.7777777777777778,0.2978723404255319,0.4307692307692308,0.8131622017400294,0.5828097469499414,3,LightGBM,0.19847170000139158,0.013008599999011494
0.8741496598639455,0.6494530105952279,0.75,0.3191489361702128,0.44776119402985076,0.8150572831423896,0.5540041889233056,4,LightGBM,0.271977300002618,0.012368600000627339
0.8605442176870748,0.641355844603325,0.625,0.3191489361702128,0.4225352112676056,0.7334826427771556,0.4882723432059417,5,LightGBM,0.22161839999898802,0.009197499999572756
0.8571428571428571,0.5792682926829268,0.8,0.16666666666666666,0.27586206896551724,0.8006436314363145,0.46191258630295023,1,Random Forest,1.6212747000026866,0.0382283999970241
0.8605442176870748,0.5729166666666666,1.0,0.14583333333333334,0.2545454545454545,0.771680216802168,0.48777466612062087,2,Random Forest,1.5579271999995399,0.036380499997903826
0.8775510204081632,0.6170212765957447,1.0,0.23404255319148937,0.3793103448275862,0.84718752691877,0.6323136096703409,3,Random Forest,1.6837248000010732,0.04557349999959115
0.8537414965986394,0.5425531914893617,1.0,0.0851063829787234,0.1568627450980392,0.844000344560255,0.6608593470216658,4,Random Forest,1.8034040000020468,0.03694999999788706
0.8503401360544217,0.5577569127401154,0.6666666666666666,0.1276595744680851,0.21428571428571427,0.7801705573262123,0.47841177835458354,5,Random Forest,1.5586468000001332,0.035066899999947054
0.8673469387755102,0.6272865853658537,0.7647058823529411,0.2708333333333333,0.4,0.803607723577236,0.5721028410104441,1,Logistic Regression (ElasticNet),0.25320799999826704,0.01028040000164765
0.8775510204081632,0.6417682926829268,0.875,0.2916666666666667,0.4375,0.8311314363143633,0.6196235822014218,2,Logistic Regression (ElasticNet),0.2503437000013946,0.007257299999764655
0.8843537414965986,0.6469118787147903,0.9333333333333333,0.2978723404255319,0.45161290322580644,0.846929106727539,0.6666683878381445,3,Logistic Regression (ElasticNet),0.2342133999991347,0.007223500000691274
0.8707482993197279,0.6302007063485227,0.7647058823529411,0.2765957446808511,0.40625,0.8561460935481093,0.6312282695455846,4,Logistic Regression (ElasticNet),0.21162360000016633,0.004254900002706563
0.8775510204081632,0.6514773020932035,0.7894736842105263,0.3191489361702128,0.45454545454545453,0.795675768800069,0.59180331147118,5,Logistic Regression (ElasticNet),0.23217660000227625,0.004149899999902118
