Age,Gender,Marital Status,Highest Level of Completed Education,Academic Discipline / Field of Study,Daily Commute Distance from Home to Workplace,Primary / Preferred Employment District in Sri Lanka,Functional Department,Job Role / Professional Designation,Seniority Level / Job Tier,Total Number of Previous Companies Worked For,Total Years of Service with Current Company,Years in Current Role,Years Working with Current Manager,Years Since Last Promotion,Contractual Notice Period,Work Operating Model,Business Travel Frequency,Overtime Requirement,Physical & Virtual Work Environment Satisfaction,Overall Job & Role Satisfaction,Interpersonal & Management Relationship Satisfaction,Work-Life Balance Rating,Job Involvement & Sense of Purpose,Current Monthly Base Salary (LKR),Expected Monthly Salary for New Role / Progression (LKR),ActualTurnover,AttritionProbability,PredictedTurnover,RiskLevel
43,Male,Married,Bachelor's Degree,Technical Degree (Engineering / Technology / Computing),44.8,Gampaha,Information Technology,Manufacturing Director,3,5,12.6,11.2,4.8,4.6,30 Days (One Month),On-site (Fully Office/Facility-Based),Travel_Rarely,Yes,3,3,3,4,3,270000,290000,0,0.0,0,Low
31,Male,Married,Bachelor's Degree,Technical Degree (Engineering / Technology / Computing),21.0,Colombo,Research & Development,Sales Executive,2,3,4.7,3.8,1.8,2.7,30 Days (One Month),On-site (Fully Office/Facility-Based),Non-Travel,Yes,4,3,4,3,2,165000,200000,0,0.13,0,Low
29,Male,Single,Bachelor's Degree,Life Sciences (Biology / Biochemistry / Environmental Sciences),24.1,Hambantota,Human Resources,Sales Executive,2,1,3.3,1.4,1.1,0.4,30 Days (One Month),Hybrid (Mix of On-site & Remote),Travel_Rarely,No,3,3,2,3,3,155000,185000,0,0.64,0,Low
35,Male,Married,Master's Degree / Post-Graduate Diploma,Marketing (Business / Commerce / Marketing Management),22.5,Kurunegala,Sales,Sales Executive,3,2,3.9,2.7,2.7,0.2,90 Days (Three Months),Hybrid (Mix of On-site & Remote),Travel_Rarely,No,3,3,4,3,3,245000,275000,0,0.0,0,Low
29,Female,Single,Bachelor's Degree,Technical Degree (Engineering / Technology / Computing),7.5,Batticaloa,Information Technology,IT,1,1,1.4,1.0,0.8,0.5,14 Days (Two Weeks),Remote (Fully Home-Based),Travel_Rarely,Yes,3,3,4,3,3,155000,190000,0,0.01,0,Low
34,Male,Single,Bachelor's Degree,Technical Degree (Engineering / Technology / Computing),24.7,Vavuniya,Information Technology,IT,1,4,1.6,0.9,0.4,0.2,60 Days (Two Months),Hybrid (Mix of On-site & Remote),Travel_Rarely,No,3,3,2,3,2,180000,215000,1,7.17,0,Low
35,Male,Married,Master's Degree / Post-Graduate Diploma,Medical (Medicine / Nursing / Allied Health Sciences),0.1,Kurunegala,Human Resources,Healthcare Representative,2,1,8.2,1.5,1.0,0.7,30 Days (One Month),Remote (Fully Home-Based),Non-Travel,Yes,4,3,2,3,2,205000,225000,0,0.0,0,Low
33,Male,Married,Bachelor's Degree,Technical Degree (Engineering / Technology / Computing),22.6,Galle,Information Technology,IT,3,1,5.4,0.8,0.5,0.1,60 Days (Two Months),On-site (Fully Office/Facility-Based),Travel_Frequently,No,3,4,4,3,3,225000,245000,0,0.0,0,Low
34,Male,Single,Bachelor's Degree,Marketing (Business / Commerce / Marketing Management),5.9,Kandy,Human Resources,Sales Executive,2,0,7.5,4.8,2.3,1.5,30 Days (One Month),Remote (Fully Home-Based),Travel_Rarely,Yes,3,2,2,2,3,185000,250000,1,98.02,1,High
33,Female,Married,Bachelor's Degree,Technical Degree (Engineering / Technology / Computing),2.1,Gampaha,Information Technology,IT,2,3,2.4,1.2,1.2,0.6,30 Days (One Month),Remote (Fully Home-Based),Non-Travel,No,3,3,3,2,3,185000,220000,0,0.26,0,Low
32,Female,Single,High School / Advanced Level / Diploma,Marketing (Business / Commerce / Marketing Management),7.5,Gampaha,Research & Development,Sales Executive,2,2,4.8,4.8,4.8,0.1,30 Days (One Month),Hybrid (Mix of On-site & Remote),Travel_Rarely,No,2,2,3,2,3,160000,205000,0,77.11,1,High
37,Male,Married,Master's Degree / Post-Graduate Diploma,Life Sciences (Biology / Biochemistry / Environmental Sciences),11.3,Colombo,Research & Development,Research Scientist,3,4,6.6,2.2,1.9,1.4,90 Days (Three Months),Hybrid (Mix of On-site & Remote),Non-Travel,No,2,2,4,3,3,275000,330000,0,0.55,0,Low
31,Female,Single,Postgraduate Professional / MPhil,Marketing (Business / Commerce / Marketing Management),5.6,Kurunegala,Sales,Research Scientist,2,3,1.7,1.1,1.0,0.3,30 Days (One Month),Remote (Fully Home-Based),Travel_Rarely,No,2,3,3,3,2,210000,255000,1,5.37,0,Low
40,Male,Married,Bachelor's Degree,Other Disciplines,2.9,Batticaloa,Research & Development,IT,3,3,13.7,4.7,3.3,1.8,30 Days (One Month),Remote (Fully Home-Based),Travel_Frequently,Yes,3,3,2,4,4,250000,285000,0,0.0,0,Low
34,Male,Married,High School / Advanced Level / Diploma,Technical Degree (Engineering / Technology / Computing),4.2,Colombo,Information Technology,IT,3,1,5.5,1.8,1.5,0.1,30 Days (One Month),Hybrid (Mix of On-site & Remote),Travel_Frequently,No,3,3,2,3,3,230000,245000,0,0.0,0,Low
31,Female,Married,Bachelor's Degree,Other Disciplines,17.4,Badulla,Research & Development,Sales Executive,4,3,4.0,0.8,0.8,0.5,30 Days (One Month),On-site (Fully Office/Facility-Based),Non-Travel,No,3,2,3,3,2,215000,260000,0,0.29,0,Low
35,Male,Married,Bachelor's Degree,Marketing (Business / Commerce / Marketing Management),39.1,Colombo,Sales,Sales Executive,3,0,9.4,5.3,4.3,2.3,30 Days (One Month),Hybrid (Mix of On-site & Remote),Travel_Rarely,Yes,2,3,2,2,3,205000,235000,0,34.64,1,Medium
33,Female,Single,Bachelor's Degree,Life Sciences (Biology / Biochemistry / Environmental Sciences),41.6,Vavuniya,Research & Development,Research Scientist,2,4,1.7,0.6,0.3,0.5,90 Days (Three Months),Hybrid (Mix of On-site & Remote),Travel_Rarely,No,3,2,2,3,3,200000,245000,0,2.27,0,Low
40,Male,Married,Master's Degree / Post-Graduate Diploma,Medical (Medicine / Nursing / Allied Health Sciences),47.4,Gampaha,Sales,Healthcare Representative,4,2,9.5,7.4,3.2,3.4,30 Days (One Month),On-site (Fully Office/Facility-Based),Non-Travel,No,2,3,2,2,2,265000,340000,0,98.89,1,High
29,Male,Single,Bachelor's Degree,Technical Degree (Engineering / Technology / Computing),54.1,Colombo,Sales,IT,3,0,2.5,1.6,0.8,0.9,0 Days (Immediate / On Probation),On-site (Fully Office/Facility-Based),Non-Travel,Yes,4,3,4,3,2,190000,230000,0,6.05,0,Low
43,Male,Married,Postgraduate Professional / MPhil,Technical Degree (Engineering / Technology / Computing),5.4,Gampaha,Sales,Manager,3,3,6.3,2.9,2.3,0.6,30 Days (One Month),Remote (Fully Home-Based),Travel_Rarely,No,4,3,3,3,2,295000,315000,0,0.0,0,Low
33,Male,Single,Postgraduate Professional / MPhil,Technical Degree (Engineering / Technology / Computing),15.2,Negambo,Research & Development,IT,2,3,7.8,7.2,5.0,1.0,0 Days (Immediate / On Probation),On-site (Fully Office/Facility-Based),Travel_Rarely,No,4,3,2,3,3,205000,240000,0,0.01,0,Low
35,Female,Single,Bachelor's Degree,Life Sciences (Biology / Biochemistry / Environmental Sciences),34.1,Colombo,Research & Development,Research Scientist,3,1,8.1,2.8,0.5,1.5,30 Days (One Month),On-site (Fully Office/Facility-Based),Travel_Frequently,Yes,3,3,3,2,3,230000,295000,0,2.74,0,Low
41,Male,Married,Bachelor's Degree,Other Disciplines,21.9,Trincomalee,Information Technology,Research Scientist,2,6,5.6,5.0,3.3,4.8,30 Days (One Month),Hybrid (Mix of On-site & Remote),Non-Travel,No,2,3,3,3,3,240000,305000,0,0.69,0,Low
37,Male,Single,High School / Advanced Level / Diploma,Human Resources (HRM / Organizational Psychology),0.6,Gampaha,Human Resources,Manager,3,1,13.0,5.7,5.4,2.4,30 Days (One Month),Remote (Fully Home-Based),Non-Travel,No,3,3,3,3,3,260000,295000,0,0.01,0,Low
36,Male,Married,Bachelor's Degree,Other Disciplines,31.1,Badulla,Human Resources,Research Scientist,3,1,1.6,0.6,0.4,0.3,14 Days (Two Weeks),Hybrid (Mix of On-site & Remote),Travel_Rarely,No,3,3,2,4,2,215000,230000,0,0.01,0,Low
34,Female,Single,Bachelor's Degree,Marketing (Business / Commerce / Marketing Management),35.7,Kurunegala,Information Technology,Sales Executive,2,2,9.9,4.7,0.8,0.3,0 Days (Immediate / On Probation),Hybrid (Mix of On-site & Remote),Travel_Rarely,No,3,2,4,3,4,195000,235000,0,0.01,0,Low
36,Male,Married,Bachelor's Degree,Technical Degree (Engineering / Technology / Computing),5.6,Kandy,Information Technology,IT,2,4,5.8,4.1,0.6,3.2,90 Days (Three Months),Hybrid (Mix of On-site & Remote),Non-Travel,No,3,3,3,3,3,200000,210000,0,0.0,0,Low
36,Female,Single,Bachelor's Degree,Marketing (Business / Commerce / Marketing Management),7.6,Ratnapura,Sales,Sales Executive,3,1,7.0,6.4,3.3,0.1,30 Days (One Month),Remote (Fully Home-Based),Non-Travel,No,3,3,2,4,3,200000,240000,0,2.7,0,Low
42,Male,Single,Bachelor's Degree,Technical Degree (Engineering / Technology / Computing),4.3,Gampaha,Human Resources,IT,3,4,1.7,0.8,0.6,0.4,30 Days (One Month),Hybrid (Mix of On-site & Remote),Non-Travel,No,2,3,3,4,2,240000,255000,0,0.08,0,Low
34,Male,Married,High School / Advanced Level / Diploma,Other Disciplines,6.3,Colombo,Research & Development,Laboratory Technician,1,1,5.8,3.1,1.5,1.3,60 Days (Two Months),Hybrid (Mix of On-site & Remote),Non-Travel,Yes,3,2,3,4,3,155000,195000,0,6.16,0,Low
26,Female,Single,Bachelor's Degree,Technical Degree (Engineering / Technology / Computing),32.1,Galle,Information Technology,Healthcare Representative,1,0,2.3,0.5,0.2,0.5,90 Days (Three Months),On-site (Fully Office/Facility-Based),Travel_Rarely,No,3,2,4,3,3,100000,130000,0,0.78,0,Low
27,Female,Single,High School / Advanced Level / Diploma,Technical Degree (Engineering / Technology / Computing),4.5,Kurunegala,Information Technology,IT,1,2,2.1,1.4,1.3,0.2,60 Days (Two Months),Remote (Fully Home-Based),Travel_Rarely,No,2,3,3,3,3,145000,160000,0,0.15,0,Low
36,Female,Married,Bachelor's Degree,Marketing (Business / Commerce / Marketing Management),20.9,Mannar,Sales,Sales Executive,3,0,11.9,2.8,2.4,0.6,30 Days (One Month),Hybrid (Mix of On-site & Remote),Travel_Rarely,No,4,2,3,3,4,215000,270000,0,0.01,0,Low
36,Male,Single,High School / Advanced Level / Diploma,Marketing (Business / Commerce / Marketing Management),11.9,Colombo,Sales,Manager,3,3,3.6,3.5,3.3,2.3,0 Days (Immediate / On Probation),On-site (Fully Office/Facility-Based),Non-Travel,Yes,2,3,4,3,3,260000,305000,0,1.93,0,Low
35,Male,Married,Bachelor's Degree,Medical (Medicine / Nursing / Allied Health Sciences),27.9,Colombo,Human Resources,Healthcare Representative,4,1,8.0,4.8,2.3,0.3,14 Days (Two Weeks),Hybrid (Mix of On-site & Remote),Non-Travel,No,4,4,4,3,4,230000,295000,0,0.0,0,Low
33,Female,Single,Master's Degree / Post-Graduate Diploma,Marketing (Business / Commerce / Marketing Management),30.3,Ratnapura,Sales,Sales Executive,2,0,3.0,1.3,0.8,0.8,30 Days (One Month),Hybrid (Mix of On-site & Remote),Travel_Rarely,Yes,3,3,3,2,2,205000,255000,0,92.03,1,High
32,Female,Married,Bachelor's Degree,Technical Degree (Engineering / Technology / Computing),11.1,Kandy,Information Technology,Manager,3,3,0.5,0.5,0.3,0.4,60 Days (Two Months),Hybrid (Mix of On-site & Remote),Non-Travel,No,4,2,2,4,3,250000,290000,0,0.02,0,Low
36,Female,Married,Master's Degree / Post-Graduate Diploma,Marketing (Business / Commerce / Marketing Management),27.1,Kurunegala,Sales,Sales Executive,3,1,4.6,0.9,0.9,0.8,0 Days (Immediate / On Probation),Hybrid (Mix of On-site & Remote),Travel_Rarely,Yes,4,3,3,3,2,230000,300000,0,14.28,0,Low
32,Male,Single,High School / Advanced Level / Diploma,Technical Degree (Engineering / Technology / Computing),40.6,Kandy,Information Technology,IT,1,1,8.4,6.2,4.5,3.0,0 Days (Immediate / On Probation),Hybrid (Mix of On-site & Remote),Travel_Rarely,Yes,4,3,3,2,4,140000,175000,0,0.05,0,Low
29,Male,Divorced,Bachelor's Degree,Technical Degree (Engineering / Technology / Computing),57.7,Kurunegala,Information Technology,Healthcare Representative,2,0,3.4,1.8,0.2,1.5,30 Days (One Month),On-site (Fully Office/Facility-Based),Travel_Rarely,No,4,4,3,3,3,150000,165000,0,0.0,0,Low
38,Male,Married,Bachelor's Degree,Marketing (Business / Commerce / Marketing Management),40.0,Batticaloa,Sales,Sales Executive,2,1,2.6,1.6,0.9,1.5,90 Days (Three Months),Hybrid (Mix of On-site & Remote),Non-Travel,Yes,3,4,4,3,3,195000,250000,0,0.2,0,Low
32,Female,Single,Master's Degree / Post-Graduate Diploma,Medical (Medicine / Nursing / Allied Health Sciences),42.3,Colombo,Research & Development,Healthcare Representative,2,3,5.8,3.4,1.0,0.8,30 Days (One Month),On-site (Fully Office/Facility-Based),Travel_Frequently,Yes,3,3,2,3,3,180000,225000,1,0.06,0,Low
36,Female,Married,Bachelor's Degree,Technical Degree (Engineering / Technology / Computing),40.4,Gampaha,Information Technology,IT,4,1,0.9,0.8,0.3,0.5,14 Days (Two Weeks),Hybrid (Mix of On-site & Remote),Travel_Rarely,No,2,2,3,3,2,270000,305000,0,11.68,0,Low
40,Female,Married,High School / Advanced Level / Diploma,Other Disciplines,3.8,Colombo,Sales,Sales Executive,3,5,7.6,1.4,1.1,1.3,0 Days (Immediate / On Probation),Remote (Fully Home-Based),Travel_Rarely,No,3,2,4,3,4,225000,285000,0,0.02,0,Low
37,Male,Single,High School / Advanced Level / Diploma,Technical Degree (Engineering / Technology / Computing),21.4,Gampaha,Information Technology,Research Scientist,2,2,4.1,0.8,0.5,0.6,60 Days (Two Months),Hybrid (Mix of On-site & Remote),Non-Travel,No,3,2,3,2,3,210000,270000,1,74.27,1,High
29,Female,Married,Bachelor's Degree,Medical (Medicine / Nursing / Allied Health Sciences),38.3,Colombo,Human Resources,Healthcare Representative,1,2,4.8,1.6,0.4,0.3,30 Days (One Month),Hybrid (Mix of On-site & Remote),Travel_Rarely,Yes,3,2,3,4,2,125000,145000,0,0.34,0,Low
36,Female,Married,Bachelor's Degree,Technical Degree (Engineering / Technology / Computing),13.8,Trincomalee,Information Technology,IT,2,3,10.6,6.0,3.2,5.0,30 Days (One Month),Hybrid (Mix of On-site & Remote),Non-Travel,No,2,3,3,4,4,195000,235000,0,0.0,0,Low
30,Male,Married,Master's Degree / Post-Graduate Diploma,Life Sciences (Biology / Biochemistry / Environmental Sciences),4.5,Colombo,Research & Development,Research Scientist,1,0,2.6,1.1,0.7,0.9,90 Days (Three Months),Hybrid (Mix of On-site & Remote),Travel_Rarely,Yes,3,4,3,2,3,170000,205000,0,0.12,0,Low
34,Male,Single,Master's Degree / Post-Graduate Diploma,Marketing (Business / Commerce / Marketing Management),40.5,Kalutara,Information Technology,Sales Executive,2,4,1.4,1.2,1.2,1.0,0 Days (Immediate / On Probation),Hybrid (Mix of On-site & Remote),Non-Travel,No,3,2,3,2,4,210000,265000,0,5.49,0,Low
35,Male,Single,Bachelor's Degree,Life Sciences (Biology / Biochemistry / Environmental Sciences),16.1,Matara,Research & Development,Research Scientist,3,1,4.7,0.7,0.4,0.4,30 Days (One Month),Hybrid (Mix of On-site & Remote),Travel_Rarely,No,3,3,2,3,2,215000,225000,0,0.03,0,Low
43,Male,Married,Postgraduate Professional / MPhil,Other Disciplines,19.4,Kalutara,Information Technology,IT,3,0,7.4,4.3,2.6,2.7,90 Days (Three Months),Hybrid (Mix of On-site & Remote),Travel_Frequently,No,3,3,4,3,3,290000,315000,0,0.0,0,Low
36,Female,Married,Master's Degree / Post-Graduate Diploma,Technical Degree (Engineering / Technology / Computing),38.6,Colombo,Information Technology,IT,1,4,1.3,1.2,0.6,1.0,30 Days (One Month),Hybrid (Mix of On-site & Remote),Non-Travel,No,3,2,3,2,3,205000,250000,0,19.14,0,Low
28,Male,Married,Master's Degree / Post-Graduate Diploma,Marketing (Business / Commerce / Marketing Management),38.5,Colombo,Human Resources,Human Resources,5,2,2.8,1.7,1.1,0.9,0 Days (Immediate / On Probation),Hybrid (Mix of On-site & Remote),Travel_Rarely,Yes,4,2,2,3,4,255000,275000,0,0.0,0,Low
44,Female,Single,Bachelor's Degree,Technical Degree (Engineering / Technology / Computing),17.1,Kandy,Information Technology,IT,3,0,12.1,7.1,6.9,4.9,0 Days (Immediate / On Probation),Hybrid (Mix of On-site & Remote),Non-Travel,No,4,3,2,3,2,270000,310000,0,0.47,0,Low
34,Female,Married,Master's Degree / Post-Graduate Diploma,Medical (Medicine / Nursing / Allied Health Sciences),3.7,Mullaitivu,Human Resources,Manager,2,1,3.9,0.8,0.4,0.2,14 Days (Two Weeks),Remote (Fully Home-Based),Non-Travel,Yes,3,3,3,3,3,240000,290000,0,0.57,0,Low
31,Male,Married,Doctorate / PhD,Other Disciplines,16.5,Mannar,Sales,Sales Executive,2,1,7.2,0.7,0.5,0.6,30 Days (One Month),Hybrid (Mix of On-site & Remote),Travel_Rarely,No,3,3,3,4,3,195000,230000,0,0.01,0,Low
42,Male,Married,Postgraduate Professional / MPhil,Technical Degree (Engineering / Technology / Computing),5.9,Kandy,Information Technology,IT,3,2,9.6,6.4,2.7,6.1,30 Days (One Month),Remote (Fully Home-Based),Travel_Rarely,No,3,2,2,2,4,265000,320000,0,0.12,0,Low
31,Female,Married,Master's Degree / Post-Graduate Diploma,Technical Degree (Engineering / Technology / Computing),24.2,Gampaha,Information Technology,IT,3,3,8.0,0.6,0.6,0.5,14 Days (Two Weeks),Hybrid (Mix of On-site & Remote),Travel_Rarely,No,3,4,3,3,4,250000,285000,0,0.0,0,Low
